"patientID","predReadmit"
"79575",0.723389267921448
"87865",0.409313082695007
"65676",0.673252403736115
"95679",0.421220898628235
"89091",0.442289054393768
"41678",0.522230386734009
"23524",0.597923159599304
"10652",0.434538781642914
"9632",0.686776757240295
"91945",0.400244474411011
"51015",0.43218070268631
"60594",0.664435803890228
"33406",0.418500304222107
"31517",0.426063776016235
"89056",0.495444715023041
"90204",0.437471807003021
"28590",0.35624748468399
"66533",0.569979399442673
"44172",0.431647717952728
"89716",0.829674005508423
"60139",0.561928302049637
"39818",0.392323315143585
"69386",0.442864179611206
"66910",0.439801454544067
"89221",0.419414341449738
"89116",0.28884094953537
"73494",0.547847896814346
"6480",0.571732521057129
"77511",0.419550597667694
"5778",0.819253027439117
"61100",0.291335761547089
"28984",0.505208909511566
"25509",0.552292287349701
"31382",0.464706778526306
"71087",0.355043351650238
"40108",0.464253425598145
"30008",0.525689512491226
"45118",0.346159696578979
"1249",0.497665464878082
"84034",0.56751811504364
"96992",0.511588156223297
"86894",0.237567722797394
"96929",0.348569869995117
"33036",0.551199376583099
"53829",0.436628997325897
"57032",0.423949539661407
"95711",0.345357060432434
"78288",0.396978676319122
"14832",0.629310965538025
"75216",0.429429829120636
"18710",0.26062798500061
"8867",0.600554317235947
"12541",0.803119301795959
"90935",0.252127468585968
"71497",0.441295504570007
"18281",0.62722384929657
"80185",0.335259020328522
"86275",0.661704897880554
"87154",0.484846353530884
"32858",0.722285717725754
"68297",0.42091965675354
"69863",0.452598214149475
"60872",0.772389993071556
"24058",0.516354084014893
"56822",0.578793972730637
"76454",0.782258063554764
"75166",0.3797847032547
"54343",0.331781148910522
"58815",0.583444595336914
"29230",0.438896000385284
"10444",0.467872977256775
"82962",0.285017132759094
"14643",0.26733660697937
"33537",0.576061964035034
"68573",0.645279496908188
"49134",0.381274819374084
"65962",0.456918895244598
"93660",0.594614505767822
"15059",0.693132370710373
"80187",0.536200910806656
"13777",0.429969966411591
"73885",0.300701320171356
"88764",0.649090677499771
"83054",0.407712399959564
"14005",0.356832265853882
"25118",0.31132984161377
"3572",0.409690737724304
"64491",0.154150724411011
"55784",0.423677802085876
"29151",0.916875749826431
"37100",0.299301505088806
"85130",0.642959237098694
"30491",0.566195845603943
"67176",0.647081702947617
"84385",0.315518438816071
"74629",0.41064465045929
"1606",0.348483860492706
"13427",0.798346057534218
"28220",0.820527270436287
"54365",0.61121079325676
"26696",0.658047467470169
"8251",0.311507940292358
"55494",0.265920281410217
"60229",0.395512819290161
"52335",0.682798266410828
"90666",0.629080325365067
"14840",0.412159144878387
"94354",0.803244054317474
"2047",0.599975913763046
"60300",0.392094075679779
"9033",0.473939895629883
"80223",0.486769735813141
"45650",0.272316038608551
"83169",0.249111831188202
"71721",0.747000336647034
"7599",0.678913235664368
"77325",0.525507062673569
"55403",0.51074680685997
"61734",0.772796213626862
"10639",0.37703663110733
"8314",0.464132726192474
"71892",0.711135119199753
"63373",0.362169742584229
"68359",0.559456646442413
"27630",0.386462152004242
"57200",0.592939674854279
"64440",0.719524681568146
"49969",0.718808829784393
"17431",0.586835980415344
"42291",0.404692888259888
"2495",0.735255539417267
"55031",0.718373358249664
"43458",0.417621970176697
"80534",0.560450077056885
"61261",0.405571043491364
"4199",0.889916226267815
"2359",0.442159056663513
"29310",0.242514252662659
"34631",0.626535147428513
"49412",0.377958595752716
"55506",0.443485736846924
"32783",0.337443053722382
"79558",0.774113789200783
"91204",0.574404507875443
"29006",0.425707697868347
"33174",0.86207777261734
"24331",0.648000329732895
"88716",0.573401212692261
"2783",0.510946005582809
"11464",0.764255076646805
"65529",0.966935690492392
"91871",0.3336381316185
"32721",0.387497186660767
"21500",0.63822990655899
"47795",0.39862996339798
"55290",0.603316724300385
"58210",0.505034327507019
"28765",0.400118470191956
"2854",0.51371830701828
"57793",0.665810197591782
"62089",0.375126540660858
"13229",0.433050990104675
"40959",0.668105393648148
"55991",0.417372226715088
"65159",0.397293150424957
"32341",0.4422607421875
"76096",0.40958034992218
"3924",0.580077439546585
"35215",0.842909201979637
"64654",0.497513234615326
"59600",0.395437598228455
"45178",0.383610725402832
"24564",0.586604177951813
"2808",0.668898403644562
"72240",0.589613050222397
"30140",0.754411548376083
"4496",0.323982357978821
"12991",0.694532036781311
"60254",0.454488277435303
"4424",0.50127300620079
"28289",0.392868340015411
"68909",0.429620385169983
"74163",0.527160495519638
"7125",0.39896297454834
"21275",0.779512465000153
"35572",0.415930688381195
"42796",0.718549162149429
"4472",0.473383545875549
"44463",0.488428473472595
"44616",0.603760480880737
"35772",0.388705670833588
"30000",0.750497683882713
"1985",0.646832495927811
"86556",0.666939526796341
"72010",0.358053982257843
"11165",0.361426889896393
"12073",0.353671729564667
"42007",0.28235125541687
"93396",0.3875732421875
"30096",0.806819245219231
"63394",0.687714636325836
"56939",0.582462459802628
"33344",0.845143437385559
"16754",0.399953305721283
"83501",0.678018629550934
"95816",0.430499136447906
"84729",0.668192028999329
"51489",0.465469896793365
"44650",0.771665543317795
"73287",0.741422861814499
"64266",0.386261701583862
"31740",0.375607311725616
"24244",0.437280714511871
"28603",0.67540568113327
"20598",0.34811806678772
"22072",0.453256011009216
"47031",0.443633675575256
"74596",0.474256336688995
"71650",0.372276484966278
"46236",0.466077208518982
"59066",0.57406410574913
"76346",0.385814666748047
"8710",0.437127590179443
"2454",0.585894346237183
"68945",0.44221556186676
"18519",0.642139554023743
"37604",0.475681066513062
"91592",0.928241372108459
"9401",0.347296118736267
"36142",0.623704850673676
"55498",0.459506332874298
"87127",0.322449862957001
"42727",0.503936648368835
"44918",0.775647670030594
"94540",0.632134675979614
"27390",0.756643041968346
"40846",0.482787191867828
"68627",0.943357318639755
"81543",0.590118288993835
"59244",0.201205372810364
"50844",0.597519159317017
"7677",0.734011471271515
"32532",0.537059783935547
"43316",0.618617951869965
"44780",0.387858748435974
"40641",0.366846680641174
"68702",0.769847691059113
"36601",0.449689924716949
"97259",0.53913351893425
"43753",0.719052940607071
"15659",0.490009367465973
"95612",0.442655086517334
"18350",0.289614260196686
"25369",0.539081335067749
"2026",0.445815324783325
"9179",0.479158520698547
"14265",0.304435431957245
"51635",0.472772419452667
"68676",0.222380995750427
"52156",0.622274428606033
"78853",0.386831164360046
"55477",0.660123258829117
"61697",0.730960667133331
"1004",0.504225939512253
"8601",0.579917520284653
"33556",0.687059909105301
"68540",0.809618517756462
"52351",0.26560378074646
"15138",0.541945993900299
"1005",0.655259102582932
"42121",0.515928983688354
"32704",0.595636904239655
"53251",0.451713085174561
"87527",0.426191747188568
"35280",0.451407134532928
"14245",0.381406664848328
"52602",0.360512852668762
"82834",0.534785985946655
"94124",0.725581258535385
"63923",0.355709791183472
"86272",0.62714546918869
"32291",0.593074351549149
"16415",0.555252611637115
"81453",0.480093121528625
"68858",0.550508975982666
"80768",0.273128569126129
"94595",0.37188994884491
"94897",0.418491005897522
"71205",0.787037208676338
"70177",0.465238451957703
"62633",0.598918437957764
"43708",0.400690019130707
"67394",0.421117663383484
"19366",0.797461315989494
"37481",0.921674259006977
"50610",0.324896275997162
"79555",0.408977329730988
"85179",0.393583297729492
"6893",0.412374258041382
"45328",0.189872086048126
"19638",0.337740361690521
"1961",0.394085466861725
"63972",0.461463868618011
"33071",0.452584147453308
"90218",0.47934353351593
"51177",0.35986453294754
"66247",0.469166159629822
"70190",0.569527208805084
"51968",0.472677111625671
"37834",0.429066836833954
"95969",0.675837635993958
"36362",0.50184354186058
"89181",0.554787367582321
"31970",0.595356166362762
"77233",0.396999835968018
"3239",0.628061652183533
"20298",0.405764043331146
"32248",0.679331332445145
"68158",0.523219257593155
"56242",0.457232594490051
"2025",0.483979225158691
"80064",0.550812155008316
"86379",0.73466169834137
"89020",0.247251331806183
"59077",0.382449328899384
"93000",0.755114570260048
"11790",0.312832355499268
"74984",0.643395960330963
"48167",0.638328105211258
"82290",0.295957326889038
"41703",0.45304012298584
"68183",0.344234526157379
"80867",0.414245009422302
"29620",0.478865385055542
"24078",0.219760298728943
"80188",0.344484806060791
"17712",0.42813766002655
"29660",0.381292343139648
"91012",0.293476819992065
"31538",0.348980367183685
"19702",0.428928554058075
"23297",0.269073307514191
"18846",0.395320534706116
"78861",0.209176182746887
"83053",0.774278044700623
"96656",0.567576259374619
"47180",0.705962479114532
"1692",0.606645584106445
"60069",0.458074748516083
"76572",0.374045848846436
"92288",0.328990578651428
"66443",0.234088361263275
"18165",0.457878112792969
"76617",0.398558914661407
"36351",0.322974681854248
"69816",0.201916635036469
"64766",0.516751021146774
"62482",0.584400683641434
"45483",0.666710317134857
"58627",0.707639425992966
"10668",0.52984631061554
"70436",0.372769594192505
"56837",0.468246757984161
"10981",0.777062699198723
"43928",0.491899967193604
"62511",0.37227600812912
"90928",0.525223046541214
"79980",0.31668084859848
"12433",0.409078419208527
"11920",0.411461472511292
"41408",0.307701408863068
"32191",0.461410462856293
"43936",0.619529694318771
"8034",0.37624579668045
"80397",0.392726063728333
"32290",0.726282447576523
"95521",0.416585683822632
"32264",0.689192652702332
"25724",0.485915064811707
"77266",0.551737248897552
"63217",0.605304509401321
"15818",0.407575666904449
"92735",0.668579369783401
"71415",0.718328893184662
"10682",0.388159692287445
"32826",0.408759415149689
"5988",0.528118044137955
"86093",0.641839236021042
"75307",0.499520540237427
"60065",0.710135519504547
"53379",0.715948164463043
"90984",0.426387906074524
"80000",0.695081174373627
"84983",0.368354916572571
"95124",0.164301753044128
"49562",0.482281804084778
"71633",0.591587662696838
"93921",0.422585487365723
"86993",0.232123672962189
"71819",0.5718674659729
"87038",0.291953980922699
"31144",0.393362879753113
"69410",0.347547292709351
"84920",0.456984043121338
"47668",0.585091024637222
"62848",0.555561870336533
"28482",0.871302857995033
"95297",0.720587372779846
"37577",0.69190514087677
"43394",0.432393550872803
"37418",0.42878919839859
"8354",0.715325593948364
"24769",0.720171302556992
"79752",0.848430946469307
"44833",0.559509992599487
"94255",0.406769931316376
"80848",0.60282301902771
"30953",0.559846758842468
"37880",0.532138377428055
"78337",0.962609473615885
"56420",0.443379998207092
"94491",0.592645466327667
"8030",0.533763200044632
"97124",0.547615170478821
"48887",0.417327165603638
"81902",0.413409829139709
"27765",0.540287584066391
"72051",0.356884062290192
"35204",0.677177727222443
"68529",0.614254832267761
"36594",0.268112540245056
"66017",0.495112240314484
"71119",0.310534060001373
"63103",0.526237994432449
"33479",0.701478451490402
"34533",0.513968169689178
"35431",0.353115081787109
"96984",0.763294368982315
"76541",0.539512038230896
"40589",0.959183305501938
"14009",0.621120542287827
"59449",0.476215302944183
"61729",0.609945237636566
"24975",0.231962382793427
"2146",0.507935345172882
"69350",0.333510756492615
"15568",0.337562561035156
"97287",0.657916188240051
"72086",0.56615287065506
"40399",0.58850970864296
"43651",0.893866561353207
"57004",0.631096214056015
"38055",0.318669617176056
"71851",0.252251446247101
"56117",0.38022118806839
"80127",0.477549433708191
"37933",0.727281153202057
"36788",0.221523582935333
"26663",0.37792843580246
"40883",0.363148391246796
"92886",0.602448314428329
"62745",0.469054639339447
"83851",0.373542666435242
"6309",0.563097983598709
"8517",0.564703762531281
"66614",0.426360428333282
"58029",0.620081007480621
"85471",0.859396725893021
"47870",0.595967918634415
"2307",0.48774528503418
"5626",0.499347150325775
"2865",0.419070184230804
"43852",0.574535489082336
"40187",0.384272396564484
"55769",0.662020444869995
"49422",0.512385308742523
"21576",0.572237133979797
"28908",0.313330054283142
"30359",0.441351473331451
"77411",0.399547636508942
"93018",0.557642668485641
"65054",0.391947507858276
"86952",0.520352721214294
"32418",0.457105278968811
"69131",0.233082294464111
"10250",0.460561394691467
"48615",0.688380002975464
"49839",0.615897089242935
"2080",0.523190766572952
"43854",0.40657776594162
"7241",0.462677001953125
"85693",0.592173635959625
"72173",0.720858722925186
"13956",0.56225597858429
"57618",0.610833525657654
"72728",0.560835927724838
"57423",0.796436250209808
"24243",0.749884396791458
"72706",0.533435583114624
"12092",0.412881374359131
"12321",0.73537215590477
"70772",0.40236485004425
"1541",0.652429401874542
"6767",0.384285271167755
"36402",0.303837835788727
"77398",0.290689647197723
"71577",0.468534469604492
"22992",0.29457151889801
"72884",0.408929347991943
"81122",0.44367927312851
"24801",0.336265385150909
"35861",0.267042756080627
"66741",0.426328599452972
"34435",0.438750028610229
"13369",0.667581588029861
"18979",0.499202907085419
"10318",0.724854230880737
"20720",0.672150522470474
"79325",0.663458615541458
"61922",0.533953160047531
"43171",0.569624722003937
"83398",0.468914926052094
"2171",0.47816014289856
"74514",0.46326607465744
"85255",0.387483537197113
"24704",0.423128128051758
"78621",0.510542988777161
"94399",0.42922431230545
"49626",0.349746346473694
"17725",0.58157742023468
"39141",0.466077208518982
"30972",0.502062112092972
"5088",0.433437824249268
"81123",0.303099155426025
"88863",0.415887296199799
"7437",0.696559488773346
"88837",0.333029329776764
"36282",0.618768870830536
"69831",0.390581667423248
"94061",0.426255881786346
"22172",0.679783165454865
"77908",0.870020344853401
"40800",0.356831192970276
"33612",0.544954150915146
"45219",0.624396741390228
"86135",0.739911109209061
"29081",0.412197828292847
"73499",0.512947857379913
"61069",0.800923407077789
"77741",0.343170881271362
"3416",0.369449734687805
"45945",0.233638405799866
"82105",0.257619976997375
"3951",0.49384343624115
"60280",0.317689597606659
"30846",0.174123048782349
"68282",0.531768560409546
"72920",0.51882791519165
"58099",0.277854323387146
"18603",0.621298581361771
"62720",0.533175110816956
"5951",0.492378234863281
"86151",0.795086577534676
"62096",0.567370414733887
"73518",0.187427878379822
"75627",0.364306747913361
"45513",0.778995648026466
"90234",0.382429242134094
"56360",0.403287887573242
"7698",0.345059275627136
"10224",0.531591176986694
"64825",0.600238114595413
"48996",0.449976086616516
"30715",0.358523190021515
"92179",0.395912408828735
"64505",0.300641775131226
"73312",0.551230013370514
"44039",0.726468920707703
"26298",0.510619044303894
"46248",0.387145221233368
